#c,d,type
:2016-07-05 050327000-0500:2.0,5.88350160758,2
:2016-07-05 050328000-0500:2.0,5.96090164323,2
:2016-07-05 050329000-0500:2.0,5.98744219551,2
:2016-07-05 050330000-0500:2.0,6.00340474698,2
:2016-07-05 050331000-0500:2.0,5.99271740091,2
:2016-07-05 050332000-0500:2.0,6.07708614829,2
:2016-07-05 050333000-0500:2.0,5.99689929131,2
:2016-07-05 050334000-0500:2.0,6.01956586689,2
:2016-07-05 050335000-0500:2.0,6.08129774635,2
:2016-07-05 050336000-0500:2.0,6.01668470326,2
:2016-07-05 050337000-0500:2.0,5.92848073656,2
:2016-07-05 050338000-0500:2.0,6.05656672214,2
:2016-07-05 050339000-0500:2.0,5.84645799269,2
:2016-07-05 050340000-0500:2.0,5.92951578255,2
:2016-07-05 050341000-0500:2.0,5.94480313564,2
:2016-07-05 050342000-0500:2.0,5.87890028484,2
:2016-07-05 050343000-0500:2.0,5.89674488479,2
:2016-07-05 050344000-0500:2.0,5.98287015392,2
:2016-07-05 050345000-0500:2.0,5.76795959973,2
:2016-07-05 050346000-0500:2.0,5.96728400813,2
:2016-07-05 050347000-0500:2.0,5.96915655681,2
:2016-07-05 050348000-0500:2.0,6.13789591469,2
:2016-07-05 050349000-0500:2.0,5.98014625903,2
:2016-07-05 050350000-0500:2.0,6.25299390501,2
:2016-07-05 050351000-0500:2.0,6.04743658307,2
:2016-07-05 050352000-0500:2.0,6.04222495977,2
:2016-07-05 050353000-0500:2.0,6.14620291792,2
:2016-07-05 050354000-0500:2.0,5.87394048869,2
:2016-07-05 050355000-0500:2.0,5.9524474966,2
:2016-07-05 050356000-0500:2.0,6.03948797494,2
:2016-07-05 050357000-0500:2.0,5.76490006621,2
:2016-07-05 050358000-0500:2.0,5.95870457076,2
:2016-07-05 050359000-0500:2.0,5.9310054407,2
:2016-07-05 050400000-0500:2.0,5.95276661159,2
:2016-07-05 050401000-0500:2.0,6.08817654833,2
:2016-07-05 050402000-0500:2.0,6.02374603817,2
:2016-07-05 050403000-0500:2.0,6.11633511776,2
:2016-07-05 050404000-0500:2.0,5.96857738431,2
:2016-07-05 050405000-0500:2.0,6.02858840366,2
:2016-07-05 050406000-0500:2.0,5.98630533365,2
:2016-07-05 050407000-0500:2.0,5.74765352454,2
:2016-07-05 050408000-0500:2.0,6.0978896697,2
:2016-07-05 050409000-0500:2.0,5.94874582379,2
:2016-07-05 050410000-0500:2.0,5.93593922833,2
:2016-07-05 050411000-0500:2.0,5.93384057139,2
:2016-07-05 050412000-0500:2.0,5.890850708,2
:2016-07-05 050413000-0500:2.0,5.8818916888,2
:2016-07-05 050414000-0500:2.0,5.99269339908,2
:2016-07-05 050415000-0500:2.0,5.92055938983,2
:2016-07-05 050416000-0500:2.0,5.77089766357,2
:2016-07-05 050417000-0500:2.0,6.04472452333,2
:2016-07-05 050418000-0500:2.0,5.91732101066,2
:2016-07-05 050419000-0500:2.0,5.9217083993,2
:2016-07-05 050420000-0500:2.0,6.1036712605,2
:2016-07-05 050421000-0500:2.0,6.13590610487,2
:2016-07-05 050422000-0500:2.0,6.16776876437,2
:2016-07-05 050423000-0500:2.0,6.12188512208,2
:2016-07-05 050424000-0500:2.0,6.00173466502,2
:2016-07-05 050425000-0500:2.0,5.96780527993,2
:2016-07-05 050426000-0500:2.0,6.22126936531,2
:2016-07-05 050427000-0500:2.0,5.95798507487,2
:2016-07-05 050428000-0500:2.0,6.12684697909,2
:2016-07-05 050429000-0500:2.0,5.95418340452,2
:2016-07-05 050430000-0500:2.0,6.20657842055,2
:2016-07-05 050431000-0500:2.0,5.88679864909,2
:2016-07-05 050432000-0500:2.0,6.00972871901,2
:2016-07-05 050433000-0500:2.0,5.84883819408,2
:2016-07-05 050434000-0500:2.0,5.95091397588,2
:2016-07-05 050435000-0500:2.0,5.8432984133,2
:2016-07-05 050436000-0500:2.0,6.14452405767,2
:2016-07-05 050437000-0500:2.0,5.92722502532,2
:2016-07-05 050438000-0500:2.0,5.9322918474,2
:2016-07-05 050439000-0500:2.0,6.09902916355,2
:2016-07-05 050440000-0500:2.0,6.03839454196,2
:2016-07-05 050441000-0500:2.0,5.98462007625,2
:2016-07-05 050442000-0500:2.0,5.96652362199,2
:2016-07-05 050443000-0500:2.0,5.9787413758,2
:2016-07-05 050444000-0500:2.0,6.08722872549,2
:2016-07-05 050445000-0500:2.0,5.96318744558,2
:2016-07-05 050446000-0500:2.0,5.88270867172,2
:2016-07-05 050447000-0500:2.0,5.90117789147,2
:2016-07-05 050448000-0500:2.0,6.02895649609,2
:2016-07-05 050449000-0500:2.0,5.86213943253,2
:2016-07-05 050450000-0500:2.0,5.89394857972,2
:2016-07-05 050451000-0500:2.0,5.94506852477,2
:2016-07-05 050452000-0500:2.0,6.17366124323,2
:2016-07-05 050453000-0500:2.0,5.92099666906,2
:2016-07-05 050454000-0500:2.0,6.00133344163,2
:2016-07-05 050455000-0500:2.0,5.99359601315,2
:2016-07-05 050456000-0500:2.0,5.8656055578,2
:2016-07-05 050457000-0500:2.0,5.98631129887,2
:2016-07-05 050458000-0500:2.0,5.99886991984,2
:2016-07-05 050459000-0500:2.0,6.10865024157,2
:2016-07-05 050500000-0500:2.0,5.92923051586,2
:2016-07-05 050501000-0500:2.0,5.9551032477,2
:2016-07-05 050502000-0500:2.0,6.14084654125,2
:2016-07-05 050503000-0500:2.0,5.94053491294,2
:2016-07-05 050504000-0500:2.0,5.83717006303,2
:2016-07-05 050505000-0500:2.0,6.16366893446,2
:2016-07-05 050506000-0500:2.0,6.16293311282,2
:2016-07-05 050507000-0500:2.0,5.94153798721,2
:2016-07-05 050508000-0500:2.0,6.02091114954,2
:2016-07-05 050509000-0500:2.0,6.08581999863,2
:2016-07-05 050510000-0500:2.0,5.96129715613,2
:2016-07-05 050511000-0500:2.0,6.02470740238,2
:2016-07-05 050512000-0500:2.0,6.07547202371,2
:2016-07-05 050513000-0500:2.0,6.08327583336,2
:2016-07-05 050514000-0500:2.0,5.98476234618,2
:2016-07-05 050515000-0500:2.0,5.97255680185,2
:2016-07-05 050516000-0500:2.0,5.88575407978,2
:2016-07-05 050517000-0500:2.0,5.94708707843,2
:2016-07-05 050518000-0500:2.0,5.76988046168,2
:2016-07-05 050519000-0500:2.0,5.91191957963,2
:2016-07-05 050520000-0500:2.0,6.03567974478,2
:2016-07-05 050521000-0500:2.0,6.01158103349,2
:2016-07-05 050522000-0500:2.0,5.83420575604,2
:2016-07-05 050523000-0500:2.0,5.89865459183,2
:2016-07-05 050524000-0500:2.0,6.01642209291,2
:2016-07-05 050525000-0500:2.0,5.95850717678,2
:2016-07-05 050526000-0500:2.0,5.91777159404,2
:2016-07-05 050527000-0500:2.0,6.14971548669,2
:2016-07-05 050528000-0500:2.0,6.0973882268,2
:2016-07-05 050529000-0500:2.0,5.95606800741,2
:2016-07-05 050530000-0500:2.0,5.91472498203,2
:2016-07-05 050531000-0500:2.0,5.91617759994,2
:2016-07-05 050532000-0500:2.0,6.06274246339,2
:2016-07-05 050533000-0500:2.0,6.12223151097,2
:2016-07-05 050534000-0500:2.0,5.91291261516,2
:2016-07-05 050535000-0500:2.0,6.00762731459,2
:2016-07-05 050536000-0500:2.0,6.19246462368,2
:2016-07-05 050537000-0500:2.0,5.91567768095,2
:2016-07-05 050538000-0500:2.0,6.12031380817,2
:2016-07-05 050539000-0500:2.0,5.9611960411,2
:2016-07-05 050540000-0500:2.0,5.97205604435,2
:2016-07-05 050541000-0500:2.0,5.83245008564,2
:2016-07-05 050542000-0500:2.0,6.15475428408,2
:2016-07-05 050543000-0500:2.0,6.12915218084,2
:2016-07-05 050544000-0500:2.0,5.864889831,2
:2016-07-05 050545000-0500:2.0,5.77328091297,2
:2016-07-05 050546000-0500:2.0,6.05423169507,2
:2016-07-05 050547000-0500:2.0,6.12352590471,2
:2016-07-05 050548000-0500:2.0,5.95153695191,2
:2016-07-05 050549000-0500:2.0,5.96511658437,2
:2016-07-05 050550000-0500:2.0,6.15916540353,2
:2016-07-05 050551000-0500:2.0,6.01496642346,2
:2016-07-05 050552000-0500:2.0,6.08043641249,2
:2016-07-05 050553000-0500:2.0,5.96449385104,2
:2016-07-05 050554000-0500:2.0,5.99891401979,2
:2016-07-05 050555000-0500:2.0,6.05668339404,2
:2016-07-05 050556000-0500:2.0,6.03340053782,2
:2016-07-05 050557000-0500:2.0,5.92476279534,2
:2016-07-05 050558000-0500:2.0,6.02027403339,2
:2016-07-05 050559000-0500:2.0,6.01016312044,2
:2016-07-05 050600000-0500:2.0,6.09906426225,2
:2016-07-05 050601000-0500:2.0,5.99869244245,2
:2016-07-05 050602000-0500:2.0,6.13706661942,2
:2016-07-05 050603000-0500:2.0,5.92952300632,2
:2016-07-05 050604000-0500:2.0,5.90808994287,2
:2016-07-05 050605000-0500:2.0,5.88695647259,2
:2016-07-05 050606000-0500:2.0,6.0587721633,2
:2016-07-05 050607000-0500:2.0,6.07923786208,2
:2016-07-05 050608000-0500:2.0,5.97666364233,2
:2016-07-05 050609000-0500:2.0,5.98143401845,2
:2016-07-05 050610000-0500:2.0,5.87529156148,2
:2016-07-05 050611000-0500:2.0,5.99531999752,2
:2016-07-05 050612000-0500:2.0,5.90309978636,2
:2016-07-05 050613000-0500:2.0,6.00815546543,2
:2016-07-05 050614000-0500:2.0,6.17550281432,2
:2016-07-05 050615000-0500:2.0,6.17899166542,2
:2016-07-05 050616000-0500:2.0,5.8260228435,2
:2016-07-05 050617000-0500:2.0,6.02502992308,2
:2016-07-05 050618000-0500:2.0,5.94304219888,2
:2016-07-05 050619000-0500:2.0,5.98554749251,2
:2016-07-05 050620000-0500:2.0,6.08011199003,2
:2016-07-05 050621000-0500:2.0,5.92132563525,2
:2016-07-05 050622000-0500:2.0,6.00640193669,2
:2016-07-05 050623000-0500:2.0,6.15758886844,2
:2016-07-05 050624000-0500:2.0,6.01957852751,2
:2016-07-05 050625000-0500:2.0,5.81614796451,2
:2016-07-05 050626000-0500:2.0,5.85946480793,2
:2016-07-05 050627000-0500:2.0,6.03077184936,2
:2016-07-05 050628000-0500:2.0,5.85626132434,2
:2016-07-05 050629000-0500:2.0,5.82757736042,2
:2016-07-05 050630000-0500:2.0,5.96134356747,2
:2016-07-05 050631000-0500:2.0,6.10535057069,2
:2016-07-05 050632000-0500:2.0,5.85228041,2
:2016-07-05 050633000-0500:2.0,6.07892723879,2
:2016-07-05 050634000-0500:2.0,6.14570405068,2
:2016-07-05 050635000-0500:2.0,5.90896390168,2
:2016-07-05 050636000-0500:2.0,5.95117439921,2
:2016-07-05 050637000-0500:2.0,6.08648680329,2
:2016-07-05 050638000-0500:2.0,6.08682495435,2
:2016-07-05 050639000-0500:2.0,5.99510501928,2
:2016-07-05 050640000-0500:2.0,6.07258547378,2
:2016-07-05 050641000-0500:2.0,5.91058429065,2
:2016-07-05 050642000-0500:2.0,6.03164513294,2
:2016-07-05 050643000-0500:2.0,6.08181923268,2
:2016-07-05 050644000-0500:2.0,6.061790165,2
:2016-07-05 050645000-0500:2.0,6.08854657861,2
:2016-07-05 050646000-0500:2.0,6.05928177262,2
:2016-07-05 050647000-0500:2.0,6.16832375381,2
:2016-07-05 050648000-0500:2.0,6.11295572425,2
:2016-07-05 050649000-0500:2.0,6.05150230921,2
:2016-07-05 050650000-0500:2.0,6.17439898906,2
:2016-07-05 050651000-0500:2.0,5.99632695564,2
:2016-07-05 050652000-0500:2.0,6.07851013514,2
:2016-07-05 050653000-0500:2.0,6.02520634155,2
:2016-07-05 050654000-0500:2.0,5.93456718955,2
:2016-07-05 050655000-0500:2.0,5.89385196579,2
:2016-07-05 050656000-0500:2.0,5.9816445323,2
:2016-07-05 050657000-0500:2.0,5.84920806327,2
:2016-07-05 050658000-0500:2.0,6.07524558095,2
:2016-07-05 050659000-0500:2.0,5.96103494979,2
:2016-07-05 050700000-0500:2.0,6.05157353949,2
:2016-07-05 050701000-0500:2.0,6.0588330764,2
:2016-07-05 050702000-0500:2.0,6.16703602542,2
:2016-07-05 050703000-0500:2.0,6.06601053244,2
:2016-07-05 050704000-0500:2.0,6.13344083399,2
:2016-07-05 050705000-0500:2.0,6.16822052808,2
:2016-07-05 050706000-0500:2.0,6.04762095168,2
:2016-07-05 050707000-0500:2.0,6.0593399048,2
:2016-07-05 050708000-0500:2.0,5.81076507808,2
:2016-07-05 050709000-0500:2.0,5.85964876017,2
:2016-07-05 050710000-0500:2.0,6.06421554944,2
:2016-07-05 050711000-0500:2.0,6.12212467383,2
:2016-07-05 050712000-0500:2.0,5.91374706883,2
:2016-07-05 050713000-0500:2.0,6.07427298829,2
:2016-07-05 050714000-0500:2.0,6.00434092333,2
:2016-07-05 050715000-0500:2.0,6.04797870622,2
:2016-07-05 050716000-0500:2.0,5.99110770685,2
:2016-07-05 050717000-0500:2.0,6.14788110851,2
:2016-07-05 050718000-0500:2.0,5.9380917271,2
:2016-07-05 050719000-0500:2.0,6.21880323301,2
:2016-07-05 050720000-0500:2.0,5.976258152,2
:2016-07-05 050721000-0500:2.0,6.22890046578,2
:2016-07-05 050722000-0500:2.0,6.05572181876,2
:2016-07-05 050723000-0500:2.0,5.89609776198,2
:2016-07-05 050724000-0500:2.0,6.08318821407,2
:2016-07-05 050725000-0500:2.0,5.95958948735,2
:2016-07-05 050726000-0500:2.0,6.06874117802,2
:2016-07-05 050727000-0500:2.0,5.95261235205,2
:2016-07-05 050728000-0500:2.0,6.01883277846,2
:2016-07-05 050729000-0500:2.0,6.09383159472,2
:2016-07-05 050730000-0500:2.0,5.94931021515,2
:2016-07-05 050731000-0500:2.0,5.8124083506,2
:2016-07-05 050732000-0500:2.0,5.96708181468,2
:2016-07-05 050733000-0500:2.0,5.85738346608,2
:2016-07-05 050734000-0500:2.0,6.12249885559,2
:2016-07-05 050735000-0500:2.0,5.91575630063,2
:2016-07-05 050736000-0500:2.0,5.97663919139,2
:2016-07-05 050737000-0500:2.0,6.03979006146,2
:2016-07-05 050738000-0500:2.0,6.14745701401,2
:2016-07-05 050739000-0500:2.0,6.20071942161,2
:2016-07-05 050740000-0500:2.0,6.08887684742,2
:2016-07-05 050741000-0500:2.0,6.01237407556,2
:2016-07-05 050742000-0500:2.0,5.80264881865,2
:2016-07-05 050743000-0500:2.0,5.96169824512,2
:2016-07-05 050744000-0500:2.0,6.04630053444,2
:2016-07-05 050745000-0500:2.0,5.85903446867,2
:2016-07-05 050746000-0500:2.0,6.13058897532,2
:2016-07-05 050747000-0500:2.0,5.93103369454,2
:2016-07-05 050748000-0500:2.0,5.90818345781,2
:2016-07-05 050749000-0500:2.0,6.02302182372,2
:2016-07-05 050750000-0500:2.0,5.87599280735,2
:2016-07-05 050751000-0500:2.0,6.01586790801,2
:2016-07-05 050752000-0500:2.0,5.96810999708,2
:2016-07-05 050753000-0500:2.0,5.67406808142,2
:2016-07-05 050754000-0500:2.0,6.03243567265,2
:2016-07-05 050755000-0500:2.0,5.93070620849,2
:2016-07-05 050756000-0500:2.0,6.09400214042,2
:2016-07-05 050757000-0500:2.0,5.89820787181,2
:2016-07-05 050758000-0500:2.0,5.91696924437,2
:2016-07-05 050759000-0500:2.0,6.06426817878,2
:2016-07-05 050800000-0500:2.0,5.90000847747,2
:2016-07-05 050801000-0500:2.0,6.0929897053,2
:2016-07-05 050802000-0500:2.0,5.88469910325,2
:2016-07-05 050803000-0500:2.0,6.08591529203,2
:2016-07-05 050804000-0500:2.0,6.04146367481,2
:2016-07-05 050805000-0500:2.0,6.06168159623,2
:2016-07-05 050806000-0500:2.0,5.86158775963,2
:2016-07-05 050807000-0500:2.0,6.00891075257,2
:2016-07-05 050808000-0500:2.0,5.99571547553,2
:2016-07-05 050809000-0500:2.0,5.85864510626,2
:2016-07-05 050810000-0500:2.0,6.1307229507,2
:2016-07-05 050811000-0500:2.0,5.98908164205,2
:2016-07-05 050812000-0500:2.0,5.94671195493,2
:2016-07-05 050813000-0500:2.0,6.01202796794,2
:2016-07-05 050814000-0500:2.0,5.96708462491,2
:2016-07-05 050815000-0500:2.0,6.07761219306,2
:2016-07-05 050816000-0500:2.0,5.79514693728,2
:2016-07-05 050817000-0500:2.0,6.07364378025,2
:2016-07-05 050818000-0500:2.0,6.11751147136,2
:2016-07-05 050819000-0500:2.0,6.03988295569,2
:2016-07-05 050820000-0500:2.0,6.1068293069,2
:2016-07-05 050821000-0500:2.0,6.00814288885,2
:2016-07-05 050822000-0500:2.0,6.16194453945,2
:2016-07-05 050823000-0500:2.0,6.03095245824,2
:2016-07-05 050824000-0500:2.0,6.32503321135,2
:2016-07-05 050825000-0500:2.0,5.93557081153,2
:2016-07-05 050826000-0500:2.0,6.02184339876,2
:2016-07-05 050827000-0500:2.0,5.94475222844,2
:2016-07-05 050828000-0500:2.0,5.92267268483,2
:2016-07-05 050829000-0500:2.0,5.89234888475,2
:2016-07-05 050830000-0500:2.0,5.9598800705,2
:2016-07-05 050831000-0500:2.0,5.85197676562,2
:2016-07-05 050832000-0500:2.0,6.11595388136,2
:2016-07-05 050833000-0500:2.0,5.9894861456,2
:2016-07-05 050834000-0500:2.0,6.09878883438,2
:2016-07-05 050835000-0500:2.0,5.91694311328,2
:2016-07-05 050836000-0500:2.0,5.8593986103,2
:2016-07-05 050837000-0500:2.0,5.95218184181,2
:2016-07-05 050838000-0500:2.0,5.88409169532,2
:2016-07-05 050839000-0500:2.0,5.99024191601,2
:2016-07-05 050840000-0500:2.0,5.82494911276,2
:2016-07-05 050841000-0500:2.0,5.92682806896,2
:2016-07-05 050842000-0500:2.0,5.98908634647,2
:2016-07-05 050843000-0500:2.0,5.95953630726,2
:2016-07-05 050844000-0500:2.0,5.98100050856,2
:2016-07-05 050845000-0500:2.0,5.95532263617,2
:2016-07-05 050846000-0500:2.0,5.98100487644,2
:2016-07-05 050847000-0500:2.0,5.88796579275,2
:2016-07-05 050848000-0500:2.0,6.12963213166,2
:2016-07-05 050849000-0500:2.0,6.10023393421,2
:2016-07-05 050850000-0500:2.0,5.97540379204,2
:2016-07-05 050851000-0500:2.0,5.95906405026,2
:2016-07-05 050852000-0500:2.0,5.92864107053,2
:2016-07-05 050853000-0500:2.0,6.0487462062,2
:2016-07-05 050854000-0500:2.0,5.97215827712,2
:2016-07-05 050855000-0500:2.0,5.98931991867,2
:2016-07-05 050856000-0500:2.0,5.94836567021,2
:2016-07-05 050857000-0500:2.0,5.98955562454,2
:2016-07-05 050858000-0500:2.0,6.05217601072,2
:2016-07-05 050859000-0500:2.0,6.07367219088,2
:2016-07-05 050900000-0500:2.0,6.07320373328,2
:2016-07-05 050901000-0500:2.0,5.98823578763,2
:2016-07-05 050902000-0500:2.0,5.92642990625,2
:2016-07-05 050903000-0500:2.0,6.00399996152,2
:2016-07-05 050904000-0500:2.0,5.90565957789,2
:2016-07-05 050905000-0500:2.0,5.89410126992,2
:2016-07-05 050906000-0500:2.0,6.01085440799,2
:2016-07-05 050907000-0500:2.0,6.11055715823,2
:2016-07-05 050908000-0500:2.0,5.86500227418,2
:2016-07-05 050909000-0500:2.0,5.95717681997,2
:2016-07-05 050910000-0500:2.0,6.09482727134,2
:2016-07-05 050911000-0500:2.0,5.96046488858,2
:2016-07-05 050912000-0500:2.0,6.12061283135,2
:2016-07-05 050913000-0500:2.0,5.91694330265,2
:2016-07-05 050914000-0500:2.0,5.94064143486,2
:2016-07-05 050915000-0500:2.0,6.0291515747,2
:2016-07-05 050916000-0500:2.0,5.97160033126,2
:2016-07-05 050917000-0500:2.0,6.02050801294,2
:2016-07-05 050918000-0500:2.0,5.94050042902,2
:2016-07-05 050919000-0500:2.0,6.02720210031,2
:2016-07-05 050920000-0500:2.0,6.08350457676,2
:2016-07-05 050921000-0500:2.0,5.89563408599,2
:2016-07-05 050922000-0500:2.0,5.9732883575,2
:2016-07-05 050923000-0500:2.0,6.30210259844,2
:2016-07-05 050924000-0500:2.0,5.96740207047,2
:2016-07-05 050925000-0500:2.0,6.10489055256,2
:2016-07-05 050926000-0500:2.0,6.0271238556,2
:2016-07-05 050927000-0500:2.0,6.00356596738,2
:2016-07-05 050928000-0500:2.0,5.96994134269,2
:2016-07-05 050929000-0500:2.0,6.06827553961,2
:2016-07-05 050930000-0500:2.0,5.99970511747,2
:2016-07-05 050931000-0500:2.0,5.94349122463,2
:2016-07-05 050932000-0500:2.0,6.10429891245,2
:2016-07-05 050933000-0500:2.0,6.10422797812,2
:2016-07-05 050934000-0500:2.0,6.12314509431,2
:2016-07-05 050935000-0500:2.0,6.10637741575,2
:2016-07-05 050936000-0500:2.0,6.08721261828,2
:2016-07-05 050937000-0500:2.0,6.11810216395,2
:2016-07-05 050938000-0500:2.0,5.94814600232,2
:2016-07-05 050939000-0500:2.0,5.9617529275,2
:2016-07-05 050940000-0500:2.0,6.04526338775,2
:2016-07-05 050941000-0500:2.0,5.81196164468,2
:2016-07-05 050942000-0500:2.0,6.01955667321,2
:2016-07-05 050943000-0500:2.0,5.90548403543,2
:2016-07-05 050944000-0500:2.0,5.87774409426,2
:2016-07-05 050945000-0500:2.0,5.96602909943,2
:2016-07-05 050946000-0500:2.0,5.89957024321,2
:2016-07-05 050947000-0500:2.0,5.95187480604,2
:2016-07-05 050948000-0500:2.0,6.04017125874,2
:2016-07-05 050949000-0500:2.0,6.00586939022,2
:2016-07-05 050950000-0500:2.0,5.92211464457,2
:2016-07-05 050951000-0500:2.0,5.76248781199,2
:2016-07-05 050952000-0500:2.0,5.96682794639,2
:2016-07-05 050953000-0500:2.0,6.1041252818,2
:2016-07-05 050954000-0500:2.0,5.9283925932,2
:2016-07-05 050955000-0500:2.0,6.03635829186,2
:2016-07-05 050956000-0500:2.0,6.19832139334,2
:2016-07-05 050957000-0500:2.0,6.1160036223,2
:2016-07-05 050958000-0500:2.0,6.02402756114,2
:2016-07-05 050959000-0500:2.0,6.04015113209,2
:2016-07-05 051000000-0500:2.0,6.18849643618,2
:2016-07-05 051001000-0500:2.0,6.11133592013,2
:2016-07-05 051002000-0500:2.0,5.87191742621,2
:2016-07-05 051003000-0500:2.0,5.87480131813,2
:2016-07-05 051004000-0500:2.0,6.04630725065,2
:2016-07-05 051005000-0500:2.0,6.11629027449,2
:2016-07-05 051006000-0500:2.0,5.87999307644,2
:2016-07-05 051007000-0500:2.0,5.96726905787,2
:2016-07-05 051008000-0500:2.0,5.89100125696,2
:2016-07-05 051009000-0500:2.0,5.94411742881,2
:2016-07-05 051010000-0500:2.0,6.05458338885,2
:2016-07-05 051011000-0500:2.0,5.90926110426,2
:2016-07-05 051012000-0500:2.0,6.0146521452,2
:2016-07-05 051013000-0500:2.0,6.05218356649,2
:2016-07-05 051014000-0500:2.0,5.94604932442,2
:2016-07-05 051015000-0500:2.0,6.0064871321,2
:2016-07-05 051016000-0500:2.0,6.04937243614,2
:2016-07-05 051017000-0500:2.0,6.17640793013,2
:2016-07-05 051018000-0500:2.0,6.11828296528,2
:2016-07-05 051019000-0500:2.0,5.98256194925,2
:2016-07-05 051020000-0500:2.0,5.85695556163,2
:2016-07-05 051021000-0500:2.0,5.86449301713,2
:2016-07-05 051022000-0500:2.0,5.87511364751,2
:2016-07-05 051023000-0500:2.0,6.1307155055,2
:2016-07-05 051024000-0500:2.0,6.05504082011,2
:2016-07-05 051025000-0500:2.0,6.04286416133,2
:2016-07-05 051026000-0500:2.0,6.09428043285,2
:2016-07-05 051027000-0500:2.0,5.82722369567,2
:2016-07-05 051028000-0500:2.0,6.03074986925,2
:2016-07-05 051029000-0500:2.0,6.01209037373,2
:2016-07-05 051030000-0500:2.0,5.97457244514,2
:2016-07-05 051031000-0500:2.0,5.96091008463,2
:2016-07-05 051032000-0500:2.0,5.82733187359,2
:2016-07-05 051033000-0500:2.0,5.95998535065,2
:2016-07-05 051034000-0500:2.0,5.88457960774,2
:2016-07-05 051035000-0500:2.0,6.0724439019,2
:2016-07-05 051036000-0500:2.0,6.11742473061,2
:2016-07-05 051037000-0500:2.0,5.90085192855,2
:2016-07-05 051038000-0500:2.0,5.83893339839,2
:2016-07-05 051039000-0500:2.0,5.86900990181,2
:2016-07-05 051040000-0500:2.0,5.90829008374,2
:2016-07-05 051041000-0500:2.0,6.04198741754,2
:2016-07-05 051042000-0500:2.0,6.06171153289,2
:2016-07-05 051043000-0500:2.0,5.91209798155,2
:2016-07-05 051044000-0500:2.0,6.04408209002,2
:2016-07-05 051045000-0500:2.0,6.07140862112,2
:2016-07-05 051046000-0500:2.0,5.98692939005,2
